article_id,score
12840,0.021149860927835107
12847,0.3654101623687893
12848,0.27236338146030903
12849,0.5272470503114164
12850,0.7004054237622768
12851,0.6879065351095051
12852,0.07359663071110845
12855,0.8481381731107831
12856,0.9732395599130541
12863,0.019539556000381708
12869,0.55608792277053
12870,0.2939001254271716
12872,0.8246726908255368
12873,0.2452129372395575
12874,0.418476234190166
12876,0.09217806253582239
12884,0.7876465984154493
12886,0.6263054192531854
12891,0.14455653470940888
12895,0.030144874937832355
12897,0.2991971862502396
12903,0.17547010513953865
12906,0.9108976256102324
12910,0.2162929568439722
12920,0.4322346120607108
12924,0.41324586421251297
12930,0.688395039178431
12934,0.8277408571448177
12935,0.8871329135727137
12936,0.4632849688641727
12944,0.39333991962485015
12950,0.09400284523144364
12951,0.9575665306765586
12952,0.5138625865802169
12954,0.052168740425258875
12958,0.7464166975114495
12964,0.9923509780783206
12967,0.9157143046613783
12973,0.617644254816696
12978,0.2631696613971144
12982,0.17534083197824657
12987,0.11844180221669376
12996,0.02331700990907848
13004,0.04376906785182655
13011,0.20028889970853925
13022,0.29974363604560494
13030,0.3671481453347951
13033,0.4330803675111383
13037,0.052412757417187095
13051,0.24831284047104418
13055,0.7404342091176659
13063,0.8070642645470798
13072,0.8534173050429672
13073,0.7860976497177035
13077,0.7321287435479462
13079,0.2549616959877312
13084,0.4519695348571986
13089,0.19041514350101352
13097,0.28416609624400735
13100,0.8964835358783603
13104,0.8261689580976963
13108,0.9989021115470678
13109,0.06674410635605454
13114,0.4112633070908487
13117,0.10322605236433446
13118,0.19206566782668233
13119,0.7045766592491418
13121,0.5120050411205739
13127,0.15479056327603757
13145,0.1510137387085706
13147,0.7135086411144584
13151,0.5802649362012744
13153,0.35803263587877154
13154,0.034675054950639606
13161,0.5616760025732219
13167,0.15289887646213174
13172,0.2889796025119722
13174,0.06591708539053798
13183,0.40221844776533544
13184,0.15735952113755047
13187,0.5432266383431852
13189,0.7126315433997661
13190,0.08267586375586689
13192,0.49419950880110264
13195,0.38280784082598984
13202,0.7390033167321235
13207,0.4560940871015191
13211,0.19104354293085635
13220,0.21965954406186938
13221,0.21945146401412785
13230,0.9786274638026953
13232,0.4870246269274503
13233,0.85804299172014
13239,0.1422315388917923
13240,0.8823672295548022
13242,0.10260588559322059
13246,0.6213938596192747
13247,0.17263935809023678
13249,0.924761573318392
13256,0.5920511942822486
13257,0.11859694658778608
13262,0.5322889788076282
13277,0.8505207779817283
13279,0.6941549938637763
13280,0.38612800859846175
13281,0.8551277669612318
13287,0.23782638809643686
13288,0.10216876934282482
13290,0.8845246413256973
13294,0.005659827031195164
13295,0.7601412751246244
13297,0.6137609509751201
13299,0.11224276386201382
13300,0.890349714551121
13302,0.21078396262601018
13312,0.6003396429587156
13325,0.3141658781096339
13327,0.6510852100327611
13343,0.4298717088531703
13345,0.9707124733831733
13353,0.7013154693413526
13354,0.8804206328932196
13360,0.8214687129948288
13365,0.6385929705575109
13372,0.10254490445367992
13373,0.0653458209708333
13378,0.14893435523845255
13385,0.048548595514148474
13388,0.27849645959213376
13389,0.1104673168156296
13391,0.07051004050299525
13396,0.9766591649968177
13409,0.7305315560661256
13413,0.6071537025272846
13415,0.29771546577103436
13418,0.9168577552773058
13419,0.7207515682093799
13421,0.2686282740905881
13425,0.8505841763690114
13426,0.14609747473150492
13427,0.4609612950589508
13428,0.2713016497436911
13429,0.24361789552494884
13430,0.9423456417862326
13431,0.7489417321048677
13436,0.8901472529396415
13440,0.750729318941012
13441,0.8664838084951043
13444,0.2163228786084801
13452,0.019476566463708878
13457,0.8959691657219082
13470,0.31226114300079644
13474,0.36622150358743966
13491,0.8904036255553365
13494,0.8880997952073812
13498,0.5336838837247342
13502,0.2697395859286189
13503,0.36271064914762974
13509,0.9361460939981043
13514,0.5312097996938974
13516,0.42435189126990736
13521,0.8123345219064504
13531,0.13215507566928864
13539,0.4124683158006519
13544,0.10652545047923923
13545,0.5761613452341408
13551,0.6635279494803399
13553,0.8369089812040329
13555,0.6970656639896333
13558,0.5562612544745207
13560,0.15765026910230517
13568,0.682312288088724
13576,0.8301253649406135
13577,0.4793676941189915
13582,0.870532626286149
13591,0.26768866274505854
13599,0.25576493609696627
13600,0.9575018147006631
13606,0.784809714416042
13608,0.791418973589316
13611,0.766804440645501
13617,0.32899695518426597
13618,0.3104457634035498
13622,0.6943019782193005
13625,0.6680680892895907
13626,0.5296228434890509
13643,0.06365147465839982
13647,0.6483710899483413
13648,0.17333191446959972
13649,0.9053018135018647
13653,0.6626667538657784
13658,0.9596122514922172
13668,0.2198497101198882
13681,0.3010594362858683
13682,0.288545249029994
13685,0.3313842131756246
13688,0.9072314281947911
13689,0.05609984835609794
13690,0.2649541099090129
13691,0.5867632154840976
13698,0.01735718362033367
13702,0.9047067393548787
13708,0.2726680363994092
13713,0.32443052041344345
13716,0.23132800357416272
13721,0.3985929652117193
13739,0.8528365229722112
13742,0.23732314817607403
13750,0.7640069148037583
13752,0.10270305071026087
13754,0.6305756736546755
13757,0.8809070202987641
13758,0.8851612727157772
13760,0.6526057024020702
13765,0.44530759402550757
13767,0.398286442970857
13768,0.30118489381857216
13775,0.5831075157038867
13778,0.11873358907178044
13779,0.44596107257530093
13785,0.16943436954170465
13786,0.37195504852570593
13788,0.450699731009081
13798,0.22692138771526515
13805,0.6450732159428298
13807,0.02095776586793363
13813,0.3835920018609613
13820,0.2794954990968108
13824,0.44264156999997795
13831,0.051883377600461245
13832,0.6702137722168118
13834,0.86484394571743906
13837,0.892173187341541
13845,0.9327689728233963
13850,0.7989549555350095
13856,0.07425319985486567
13865,0.8257845253683627
13868,0.7612534768413752
13871,0.14705161633901298
13879,0.4398349553812295
13880,0.9350053679663688
13882,0.27259693411178887
13883,0.359939853195101
13885,0.754667064640671
13886,0.5023726192303002
13888,0.4201354142278433
13889,0.47347672982141376
13891,0.47074527409859
13893,0.15282463491894305
13898,0.24923117249272764
13902,0.9299263721331954
13917,0.2963377742562443
13929,0.7829195673111826
13937,0.4521916741505265
13938,0.17436028085649014
13939,0.6322613807860762
13943,0.18396239122375846
13945,0.7110399128869176
13948,0.39105378394015133
13951,0.004483051365241408
13957,0.7729795894119889
13958,0.5788808029610664
13965,0.01541851181536913
13968,0.9389434719923884
13972,0.5432912912219763
13976,0.12309534894302487
13987,0.715154868317768
13989,0.5993496959563345
13993,0.2603093381039798
13998,0.13945914804935455
14000,0.2795499782077968
14005,0.8607975207269192
14006,0.5537321723531932
14007,0.5079573667608202
14008,0.5129139376804233
14010,0.7127442937344313
14013,0.0769717947114259
14015,0.12201423058286309
14024,0.5263558037113398
14025,0.7567834842484444
14026,0.39754387084394693
14027,0.34816368273459375
14029,0.4942899781744927
14032,0.10660037817433476
14033,0.38206866127438843
14038,0.9143797766882926
14043,0.5123926338274032
14046,0.14242175314575434
14050,0.6381542459130287
14052,0.9216865806374699
14056,0.47070983750745654
14060,0.23109804466366768
14062,0.7373427066486329
14070,0.3964399304240942
14072,0.7691335945855826
14079,0.37267208588309586
14083,0.6534686419181526
14085,0.15730152162723243
14090,0.7400803712662309
14096,0.21757921762764454
14101,0.7592554104048759
14115,0.861559082986787
14117,0.9219953524880111
14122,0.7975657873321325
14123,0.8797374765854329
14124,0.25009360257536173
14128,0.1703130858950317
14132,0.7672062343917787
14133,0.1699136490933597
14135,0.0767910114955157
14137,0.1353178690187633
14138,0.41657422855496407
14144,0.5892470306716859
14145,0.5649436768144369
14149,0.3197319176979363
14155,0.46423461590893567
14159,0.3500940704252571
14162,0.46710497909225523
14167,0.17080620350316167
14168,0.7610240483190864
14171,0.7357070394791663
14176,0.5635210128966719
14182,0.15443860343657434
14193,0.7977922600694001
14194,0.37361500575207174
14202,0.5078778739552945
14203,0.654579390771687
14211,0.7017509564757347
14213,0.7725952542386949
14214,0.2068535031285137
14215,0.10130595020018518
14217,0.06799940671771765
14218,0.8846428995020688
14220,0.5669280274305493
14223,0.06606278195977211
14224,0.5334647621493787
14225,0.45973201957531273
14229,0.06763993669301271
14231,0.6608626884408295
14233,0.6367799411527812
14240,0.9512571860104799
14243,0.3260412337258458
14245,0.6870107839349657
14247,0.10048990556970239
14256,0.5809126789681613
14259,0.35707895550876856
14261,0.40451722336001694
14266,0.15595977031625807
14268,0.8945506922900677
14270,0.3187487400136888
14282,0.03288384526968002
14283,0.5382571509107947
14289,0.5728622714523226
14290,0.9062215443700552
14298,0.39764818735420704
14309,0.6927991579286754
14310,0.5632005559746176
14311,0.5759413146879524
14313,0.10192204592749476
14319,0.041147176874801517
14322,0.8665606344584376
14323,0.726974835852161
14326,0.0785102869849652
14328,0.9118763373699039
14334,0.7703083916567266
14336,0.3685133762191981
14340,0.2032552834134549
14346,0.8376310772728175
14354,0.8065982246771455
14355,0.7295426386408508
14357,0.11855700332671404
14358,0.5364464067388326
14359,0.7531208149157465
14366,0.39938405249267817
14367,0.22878105705603957
14368,0.2342739892192185
14373,0.9317352073267102
14376,0.8633302447851747
14380,0.362956311320886
14382,0.9328353519085795
14384,0.2628785509150475
14390,0.19599115825258195
14395,0.4098854272160679
14396,0.535045116674155
14406,0.585476893465966
14407,0.5306981985922903
14410,0.9553827471099794
14416,0.8491696738637984
14417,0.7847674265503883
14418,0.523514351574704
14424,0.16633806936442852
14430,0.6844787665177137
14431,0.12452489510178566
14437,0.7446537483483553
14443,0.04774902784265578
14446,0.38834199006669223
14452,0.535671494435519
14453,0.4304260918870568
14457,0.1900127229746431
14458,0.8114776073489338
14459,0.9104114738292992
14463,0.8557530879043043
14465,0.6495539282914251
14466,0.013177060522139072
14470,0.28593602892942727
14471,0.11265357118099928
14481,0.6699705959763378
14484,0.08294369280338287
14486,0.7796279431786388
14489,0.9809660173486918
14497,0.7501505147665739
14506,0.2757984842173755
14508,0.44090019376017153
14511,0.7126054875552654
14513,0.11333694937638938
14519,0.7083768025040627
14520,0.09329821518622339
14533,0.38842217065393925
14536,0.18204376031644642
14550,0.8237502591218799
14552,0.4607623848132789
14554,0.35051489737816155
14557,0.21935070073232055
14558,0.44462339812889695
14559,0.9594324170611799
14560,0.7627961141988635
14562,0.35422476450912654
14569,0.1192370809148997
14575,0.14829880627803504
14576,0.7419712988194078
14581,0.03591349348425865
14583,0.3323193124961108
14588,0.724790946347639
14593,0.4298830882180482
14600,0.012871431419625878
14602,0.8338732412084937
14609,0.4947565095499158
14613,0.2314745511393994
14614,0.15803449810482562
14615,0.7483445510733873
14621,0.6525442933198065
14625,0.843091465299949
14628,0.11881713499315083
14633,0.9140973433386534
14637,0.620409993454814
14639,0.9185323792044073
14640,0.39854338159784675
14644,0.2913206226658076
14645,0.577302384423092
14652,0.921348336385563
14654,0.2948798597790301
14661,0.3691756527405232
14666,0.5751466227229685
14671,0.6647468102164567
14672,0.9559571945574135
14673,0.16195770888589323
14674,0.387486110907048
14677,0.7253421880304813
14682,0.6470199355389923
14683,0.9806655831634998
14698,0.4387041467707604
14699,0.19181098928675056
14710,0.7322671615984291
14714,0.4501192499883473
14716,0.7773282469715923
14728,0.9556992561556399
14730,0.8173874774947762
14732,0.8818196807987988
14733,0.648897195700556
14734,0.35461999475955963
14738,0.28315946087241173
14739,0.28565108589828014
14768,0.28673374792560935
14769,0.630365360993892
14776,0.7616680613718927
14779,0.06990151619538665
14784,0.37001655250787735
14785,0.29357114690355957
14788,0.06790155614726245
14792,0.9144611910451204
14793,0.5367428308818489
14794,0.19977670209482312
14805,0.8629287397488952
14807,0.8709915189538151
14808,0.1047629346139729
14810,0.17889071837998927
14813,0.6377222067676485
14819,0.11629702034406364
14828,0.18464927840977907
14833,0.7787318718619645
14834,0.27333627827465534
14839,0.4489887012168765
14840,0.51619693916291
14841,0.21336880465969443
14842,0.027014940744265914
14845,0.440077624283731
14846,0.18639737856574357
14849,0.08010947168804705
14851,0.011216927319765091
14853,0.3692893055267632
14858,0.8141201070975512
14860,0.27463348023593426
14871,0.8240426334086806
14875,0.44131684163585305
14878,0.5466936097946018
14885,0.6020192678552121
14894,0.34770965157076716
14907,0.43625390995293856
14908,0.5658356132917106
14916,0.08050326770171523
14918,0.3735882535111159
14920,0.5720328793395311
14921,0.6930143109057099
14924,0.09357362217269838
14925,0.4602130514103919
14940,0.5489051055628806
14944,0.1486065569333732
14945,0.17016835929825902
14954,0.23259228351525962
14958,0.44960896018892527
14959,0.3718575125094503
14960,0.9567104529123753
14968,0.1455863555893302
14975,0.47955397656187415
14978,0.5605998707469553
14987,0.3662566072307527
14993,0.5967828759457916
14995,0.6775237249676138
14996,0.07989448332227767
14997,0.490485553862527
14999,0.48611810547299683
15000,0.9252405387815088
15003,0.22819730849005282
15005,0.427275032736361
15010,0.15486276615411043
15012,0.40674470621161163
15014,0.7924660337157547
15015,0.05333136138506234
15018,0.9187897655647248
15021,0.9800179882440716
15022,0.7006650154944509
15029,0.8692933497950435
15033,0.39185090572573245
15035,0.039462032029405236
15040,0.8330940583255142
15042,0.5747959117870778
15043,0.5458209281787276
15049,0.516570215113461
15050,0.38589382776990533
15052,0.6930487062782049
15058,0.9713922468945384
15059,0.7844838064629585
15062,0.2717908639460802
15064,0.06240142439492047
15067,0.597053840989247
15069,0.4759996111970395
15070,0.44950134586542845
15071,0.0944963819347322
15086,0.9717654292471707
15088,0.8653427101671696
15100,0.7433887086808681
15101,0.2789006072562188
15103,0.9119034595787525
15106,0.8224774405825883
15107,0.6483823289163411
15112,0.6140275038778782
15120,0.4051383670885116
15123,0.22737435880117118
15128,0.20561797847039998
15135,0.8915404547005892
15143,0.8659576340578496
15154,0.2175840511918068
15168,0.3244594915304333
15169,0.13034315663389862
15173,0.7201706110499799
15191,0.7029219262767583
15194,0.6076358200516552
15195,0.27664746646769345
15203,0.004897020757198334
15204,0.691765914671123
15210,0.10060570202767849
15217,0.9665030669420958
15229,0.9882940568495542
15231,0.8973781676031649
15234,0.04495474975556135
15236,0.45365222287364304
15237,0.9353863657452166
15238,0.33778896229341626
15240,0.7914889443200082
15244,0.9379889492411166
15247,0.7750224166084081
15248,0.01168097136542201
15250,0.005160581553354859
15251,0.599306482821703
15256,0.8889631549827754
15259,0.02404278446920216
15261,0.20139540685340762
15269,0.4249999539460987
15272,0.3720278770197183
15280,0.7744822464883327
15284,0.8393166605383158
15290,0.21924420492723584
15293,0.391272813314572
15295,0.7907931481022388
15297,0.7628170244861394
15298,0.8332496646326035
15299,0.09469391056336462
15307,0.19346190616488457
15311,0.6062745400704443
15313,0.2064052962232381
15322,0.8983240053057671
15326,0.8151790008414537
15327,0.5294964227359742
15328,0.15851661283522844
15330,0.38443805556744337
15331,0.34332401864230633
15333,0.8486579416785389
15339,0.3671652937773615
15340,0.6987209033686668
15354,0.229243291541934
15363,0.15397219057194889
15366,0.5652259157504886
15368,0.9867220250889659
15370,0.7183696737047285
15375,0.1938224311452359
15381,0.16230320534668863
15383,0.11288522253744304
